	Distance	Value	Distance	Value	Distance	Value	Distance	Value
481	460.13354704497	74.740264892578	568.92104760367	86.166328430176	568.92104760367	80.062118530273	568.92104760367	81.006034851074
482	460.89167718293	74.776420593262	569.18625106272	86.166328430176	569.18625106272	80.067276000977	569.18625106272	81.006782531738
483	462.18295372588	74.846183776855	569.47962464586	86.166320800781	569.47962464586	80.072151184082	569.47962464586	81.00707244873
484	462.98532643462	74.890670776367	569.83171611542	86.166320800781	569.83171611542	80.07625579834	569.83171611542	81.00658416748
485	463.97896065339	74.92650604248	571.0429348094	86.166297912598	571.0429348094	80.093391418457	571.0429348094	81.005554199219
486	464.73758742963	74.955413818359	573.21297313768	86.166313171387	573.21297313768	80.147438049316	573.21297313768	81.012252807617
487	465.33603775449	74.982070922852	573.59802971772	86.166320800781	573.59802971772	80.160980224609	573.59802971772	81.015640258789
488	466.24115952497	75.072822570801	575.3709310068	86.16633605957	575.3709310068	80.224899291992	575.3709310068	81.032180786133
489	467.68705205394	75.092063903809	577.22300121549	86.166366577148	577.22300121549	80.302047729492	577.22300121549	81.061332702637
490	467.7374611224	75.096099853516	577.51539237465	86.166374206543	577.51539237465	80.31632232666	577.51539237465	81.066719055176
491	467.8514371962	75.101470947266	578.58461523916	86.166488647461	578.58461523916	80.415840148926	578.58461523916	81.114883422852
492	469.10924056563	75.173439025879	579.65551119526	86.166519165039	579.65551119526	80.449745178223	579.65551119526	81.126365661621
493	470.47501095666	75.24365234375	580.41201694548	86.16650390625	580.41201694548	80.469917297363	580.41201694548	81.129753112793
494	471.83393167803	75.304870605469	580.79342981227	86.166496276855	580.79342981227	80.474212646484	580.79342981227	81.127410888672
495	473.18585496845	75.356903076172	581.82202899816	86.166526794434	581.82202899816	80.513275146484	581.82202899816	81.131507873535
496	474.53062878621	75.401641845703	583.86835985535	86.166572570801	583.86835985535	80.565383911133	583.86835985535	81.150672912598
497	475.86809665146	75.43913269043	585.91377861444	86.166641235352	585.91377861444	80.640365600586	585.91377861444	81.191307067871
498	477.19809748599	75.468215942383	587.95824049766	86.166732788086	587.95824049766	80.711334228516	587.95824049766	81.244026184082
499	477.71777966142	75.485221862793	588.24515935069	86.166748046875	588.24515935069	80.720115661621	588.24515935069	81.252479553223
500	478.52195255034	75.521530151367	590.0016977453	86.166831970215	590.0016977453	80.774047851562	590.0016977453	81.304122924805
501	479.83512303851	75.578018188477	592.04409936579	86.166923522949	592.04409936579	80.829795837402	592.04409936579	81.369674682617
502	481.1299583372	75.625877380371	594.08539085839	86.167037963867	594.08539085839	80.883232116699	594.08539085839	81.441680908203
503	482.42569843341	75.673713684082	596.1255139039	86.167182922363	596.1255139039	80.938758850098	596.1255139039	81.519264221191
504	483.72250808462	75.721458435059	598.16440602536	86.167327880859	598.16440602536	80.997116088867	598.16440602536	81.598106384277
505	485.02059463488	75.769088745117	600.20200021155	86.167472839355	600.20200021155	81.055397033691	600.20200021155	81.67366027832
506	485.34272881422	75.781517028809	602.23822449603	86.167625427246	602.23822449603	81.111221313477	602.23822449603	81.744972229004
507	486.32022272523	75.821853637695	604.27300149324	86.167785644531	604.27300149324	81.165794372559	604.27300149324	81.814926147461
508	487.62173555425	75.875823974609	605.24162302373	86.167854309082	605.24162302373	81.194046020508	605.24162302373	81.85033416748
509	488.70229936736	75.909965515137	606.30624787587	86.167930603027	606.30624787587	81.225006103516	606.30624787587	81.889175415039
510	488.92490393989	75.915351867676	608.33787379516	86.168090820312	608.33787379516	81.280921936035	608.33787379516	81.956176757812
511	489.02362385147	75.916969299316	608.85696944473	86.168258666992	608.85696944473	81.321670532227	608.85696944473	82.004272460938
512	489.94574645452	75.941337585449	609.23940587912	86.16837310791	609.23940587912	81.351577758789	609.23940587912	82.039901733398
513	490.96638429912	75.963806152344	610.14990931068	86.168495178223	610.14990931068	81.381278991699	610.14990931068	82.077056884766
514	491.98680662619	75.978507995605	610.33290891742	86.168518066406	610.33290891742	81.385269165039	610.33290891742	82.08211517334
515	493.0070018068	75.98503112793	611.06925545889	86.168609619141	611.06925545889	81.400512695312	611.06925545889	82.103469848633
516	494.02695736055	75.982925415039	611.99541811591	86.168716430664	611.99541811591	81.414596557617	611.99541811591	82.121315002441
517	495.04665987509	75.971702575684	612.9432505035	86.168830871582	612.9432505035	81.423782348633	612.9432505035	82.1298828125
518	495.7394186408	75.964996337891	613.92485366904	86.168907165527	613.92485366904	81.426452636719	613.92485366904	82.128524780273
519	496.06609491827	75.969619750977	614.25040321032	86.168930053711	614.25040321032	81.425193786621	614.25040321032	82.125755310059
520	497.08524693952	75.997146606445	614.91136013781	86.168998718262	614.91136013781	81.422431945801	614.91136013781	82.119911193848
521	498.10409915851	76.013870239258	616.64453856186	86.169166564941	616.64453856186	81.417663574219	616.64453856186	82.111206054688
522	499.12263344153	76.019142150879	618.40670383915	86.169334411621	618.40670383915	81.417953491211	618.40670383915	82.105110168457
523	500.14083016346	76.012252807617	619.16522069026	86.169395446777	619.16522069026	81.430305480957	619.16522069026	82.116981506348
524	501.10870915733	75.995246887207	620.1977786094	86.169479370117	620.1977786094	81.452178955078	620.1977786094	82.136756896973
525	501.15866804602	75.995056152344	622.01768578742	86.169746398926	622.01768578742	81.541900634766	622.01768578742	82.218322753906
526	501.18404864438	75.995063781738	622.5972703649	86.169876098633	622.5972703649	81.578582763672	622.5972703649	82.250778198242
527	501.94333328481	76.016525268555	623.82651761867	86.169860839844	623.82651761867	81.626312255859	623.82651761867	82.28483581543
528	501.94427150963	76.016593933105	625.59687033389	86.169960021973	625.59687033389	81.694763183594	625.59687033389	82.323600769043
529	502.68216418945	76.057090759277	626.5688417527	86.169975280762	626.5688417527	81.727203369141	626.5688417527	82.339515686035
530	502.84988243219	76.068023681641	627.34482967386	86.169982910156	627.34482967386	81.756164550781	627.34482967386	82.351928710938
531	503.01194640587	76.076667785645	629.0365918076	86.169929504395	629.0365918076	81.82958984375	629.0365918076	82.414054870605
532	503.71954873741	76.141807556152	629.06761959904	86.169937133789	629.06761959904	81.831809997559	629.06761959904	82.416519165039
533	504.37743103046	76.172622680664	630.82200583446	86.169906616211	630.82200583446	81.943489074707	630.82200583446	82.515686035156
534	504.78233597939	76.204444885254	632.9064671999	86.17041015625	632.9064671999	82.061187744141	632.9064671999	82.647163391113
535	505.29586605107	76.221206665039	634.4995047137	86.170829772949	634.4995047137	82.136589050293	634.4995047137	82.732109069824
536	505.85217887551	76.265983581543	635.00724066806	86.170959472656	635.00724066806	82.161224365234	635.00724066806	82.759086608887
537	506.29972591799	76.283836364746	637.1220578671	86.171577453613	637.1220578671	82.259674072266	637.1220578671	82.871688842773
538	506.91468274478	76.338203430176	639.24905237705	86.172340393066	639.24905237705	82.36116027832	639.24905237705	82.984855651855
539	507.72327751844	76.354370117188	641.38667448008	86.173980712891	641.38667448008	82.459396362305	641.38667448008	83.080307006836
540	507.96813377915	76.365325927734	643.53362671967	86.175109863281	643.53362671967	82.519584655762	643.53362671967	83.124053955078
541	508.15668208808	76.377922058105	643.95554358255	86.175651550293	643.95554358255	82.539703369141	643.95554358255	83.143707275391
542	508.16676234292	76.37915802002	644.81792463058	86.175956726074	644.81792463058	82.571327209473	644.81792463058	83.164291381836
543	508.19089672242	76.380310058594	646.12518301389	86.17618560791	646.12518301389	82.606628417969	646.12518301389	83.196319580078
544	509.14067079299	76.44800567627	647.43986827628	86.176902770996	647.43986827628	82.646697998047	647.43986827628	83.244132995605
545	509.56427220079	76.453964233398	648.76264635196	86.178115844727	648.76264635196	82.700134277344	648.76264635196	83.319030761719
546	510.28187100046	76.503807067871	650.09426524269	86.179893493652	650.09426524269	82.767181396484	650.09426524269	83.420669555664
547	511.20702518764	76.467384338379	651.4355680621	86.182525634766	651.4355680621	82.831932067871	651.4355680621	83.524871826172
548	511.45024622507	76.493103027344	651.92203028914	86.183708190918	651.92203028914	82.848602294922	651.92203028914	83.55248260498
549	511.61295576399	76.500457763672	652.87990169535	86.184425354004	652.87990169535	82.86262512207	652.87990169535	83.56502532959
550	512.61395052192	76.643676757812	653.42177160697	86.184341430664	653.42177160697	82.859954833984	653.42177160697	83.556060791016
551	513.48198994174	76.64826965332	654.28250891704	86.184143066406	654.28250891704	82.859886169434	654.28250891704	83.532615661621
552	513.96103783306	76.66748046875	654.57012066534	86.184562683105	654.57012066534	82.869361877441	654.57012066534	83.544296264648
553	515.34768466411	76.566932678223	655.14426395811	86.185539245605	655.14426395811	82.88850402832	655.14426395811	83.587188720703
554	515.43474984117	76.570320129395	655.40983661699	86.185829162598	655.40983661699	82.894790649414	655.40983661699	83.609077453613
555	515.70784287827	76.581336975098	655.94736293857	86.186386108398	655.94736293857	82.924629211426	655.94736293857	83.6572265625
556	516.97579925252	76.748794555664	656.24145006187	86.186515808105	656.24145006187	82.940635681152	656.24145006187	83.678115844727
557	517.36818467037	76.735015869141	657.07218466487	86.188537597656	657.07218466487	83.00707244873	657.07218466487	83.755966186523
558	518.48510073024	76.916168212891	657.9021755289	86.190399169922	657.9021755289	83.060150146484	657.9021755289	83.815147399902
559	518.59276920875	76.943237304688	658.56324483654	86.191070556641	658.56324483654	83.087326049805	658.56324483654	83.841781616211
560	519.02225408007	77.046882629395	658.73153140842	86.191268920898	658.73153140842	83.094612121582	658.73153140842	83.849029541016
561	519.66573115558	76.994010925293	659.5603408409	86.192367553711	659.5603408409	83.135513305664	659.5603408409	83.883880615234
562	520.77301335378	77.120376586914	659.86620065598	86.192497253418	659.86620065598	83.14087677002	659.86620065598	83.887870788574
563	521.48313793452	77.290771484375	661.3687187214	86.19303894043	661.3687187214	83.167762756348	661.3687187214	83.908149719238
564	522.18329990511	77.406440734863	663.17864926044	86.193710327148	663.17864926044	83.210639953613	663.17864926044	83.938697814941
565	522.46669716883	77.42333984375	664.99131056735	86.194206237793	664.99131056735	83.252555847168	664.99131056735	83.968368530273
566	522.65402501057	77.437423706055	666.8067519257	86.194686889648	666.8067519257	83.293800354004	666.8067519257	83.998039245605
567	524.05137921531	77.419883728027	668.36322137357	86.19507598877	668.36322137357	83.32836151123	668.36322137357	84.022964477539
568	525.5248814717	77.59937286377	668.62502381341	86.19514465332	668.62502381341	83.334167480469	668.62502381341	84.027168273926
569	525.71613261432	77.649482727051	670.4461779363	86.19548034668	670.4461779363	83.375099182129	670.4461779363	84.057121276855
570	525.93118871456	77.647514343262	672.27026726854	86.195960998535	672.27026726854	83.417358398438	672.27026726854	84.089263916016
571	527.44432540823	77.730949401855	674.09734608966	86.196708679199	674.09734608966	83.459281921387	674.09734608966	84.121131896973
572	528.43053980745	77.768402099609	675.92747002637	86.197280883789	675.92747002637	83.498916625977	675.92747002637	84.147727966309
573	529.13597891513	77.823799133301	677.7606960944	86.196983337402	677.7606960944	83.539779663086	677.7606960944	84.171188354492
574	529.54753597835	77.868804931641	679.31867506404	86.196632385254	679.31867506404	83.581726074219	679.31867506404	84.199226379395
575	530.07967416615	77.945953369141	679.75797481333	86.196472167969	679.75797481333	83.593139648438	679.75797481333	84.206481933594
576	531.62863687975	78.003982543945	681.69787192018	86.196434020996	681.69787192018	83.665893554688	681.69787192018	84.263565063477
577	531.80218005202	78.012893676758	683.63307491903	86.196533203125	683.63307491903	83.7490234375	683.63307491903	84.340217590332
578	533.76224410259	78.103576660156	685.56295671114	86.196884155273	685.56295671114	83.838203430176	685.56295671114	84.435028076172
579	533.83924064225	78.1083984375	686.50485588877	86.19807434082	686.50485588877	83.886840820312	686.50485588877	84.49104309082
580	533.92238948319	78.105987548828	687.4867732903	86.199241638184	687.4867732903	83.93717956543	687.4867732903	84.549247741699
581	535.80740550246	78.256736755371	689.43919087847	86.202743530273	689.43919087847	84.040237426758	689.43919087847	84.670379638672
582	536.17752045441	78.259796142578	691.40911371894	86.205772399902	691.40911371894	84.134498596191	691.40911371894	84.779777526855
583	537.60011258855	78.337501525879	693.37972815503	86.209060668945	693.37972815503	84.220123291016	693.37972815503	84.877868652344
584	538.16476466097	78.367408752441	693.74942347901	86.209671020508	693.74942347901	84.235931396484	693.74942347901	84.895782470703
585	539.23878030443	78.42414855957	695.35099799045	86.212417602539	695.35099799045	84.304473876953	695.35099799045	84.973991394043
586	540.02192222918	78.459403991699	697.32288951129	86.218544006348	697.32288951129	84.39330291748	697.32288951129	85.080543518066
587	540.58831829807	78.488258361816	699.29537127697	86.233619689941	699.29537127697	84.491561889648	699.29537127697	85.197738647461
588	541.66524941305	78.537216186523	701.26841393214	86.256896972656	701.26841393214	84.582511901855	701.26841393214	85.30192565918
589	541.83867861063	78.546127319336	701.50709615999	86.259460449219	701.50709615999	84.59196472168	701.50709615999	85.311233520508
590	542.60533787375	78.582374572754	703.23248204008	86.27375793457	703.23248204008	84.655372619629	703.23248204008	85.36946105957
591	542.83235810176	78.595642089844	705.20045483739	86.283103942871	705.20045483739	84.740394592285	705.20045483739	85.429374694824
592	542.83290935786	78.595672607422	705.58407108772	86.284553527832	705.58407108772	84.75984954834	705.58407108772	85.444068908691
593	543.92223744019	78.634399414062	707.17743163492	86.290679931641	707.17743163492	84.837097167969	707.17743163492	85.506492614746
594	545.00970736642	78.663368225098	709.16271350055	86.299179077148	709.16271350055	84.940856933594	709.16271350055	85.59928894043
595	546.0876946712	78.685195922852	711.15567201647	86.306617736816	711.15567201647	85.02864074707	711.15567201647	85.68238067627
596	547.14610209039	78.711097717285	712.5235719667	86.313743591309	712.5235719667	85.112823486328	712.5235719667	85.763076782227
597	548.203498788	78.736595153809	712.56768923588	86.313926696777	712.56768923588	85.115432739258	712.56768923588	85.765647888184
598	549.22257806372	78.77660369873	713.96936551229	86.31974029541	713.96936551229	85.177825927734	713.96936551229	85.828887939453
599	550.07766295808	78.786270141602	715.37062106863	86.326522827148	715.37062106863	85.232032775879	715.37062106863	85.885604858398
600	551.99976341256	78.82698059082	716.77144425871	86.334655761719	716.77144425871	85.28133392334	716.77144425871	85.936614990234
601	553.86473852432	78.872833251953	718.17177247864	86.357231140137	718.17177247864	85.339790344238	718.17177247864	85.99927520752
602	555.72818303319	78.919822692871	720.03163026205	86.399253845215	720.03163026205	85.402565002441	720.03163026205	86.069648742676
603	557.5899147897	78.967910766602	721.89037048934	86.462509155273	721.89037048934	85.474159240723	721.89037048934	86.153678894043
604	559.44972154853	79.017227172852	723.74772663397	86.533843994141	723.74772663397	85.537483215332	723.74772663397	86.236297607422
605	561.30735448435	79.065704345703	725.60334009616	86.61011505127	725.60334009616	85.592079162598	725.60334009616	86.316986083984
606	563.16251995552	79.109817504883	725.83666656187	86.622589111328	725.83666656187	85.600425720215	725.83666656187	86.329330444336
607	563.31099134261	79.107841491699	727.45671668552	86.708877563477	727.45671668552	85.657981872559	727.45671668552	86.414886474609
608	565.09736793825	79.17805480957	727.74864531339	86.732734680176	727.74864531339	85.673965454102	727.74864531339	86.437896728516
609	567.01011262124	79.242378234863	729.19903330715	86.845153808594	729.19903330715	85.749320983887	729.19903330715	86.545372009277
610	568.92104760367	79.313522338867	730.92253865651	86.997589111328	730.92253865651	85.843536376953	730.92253865651	86.684547424316
611	569.18625106272	79.326301574707	732.62985188967	87.169525146484	732.62985188967	85.939422607422	732.62985188967	86.836204528809
612	569.47962464586	79.355491638184	734.3230162689	87.326148986816	734.3230162689	86.029716491699	734.3230162689	86.975685119629
613	569.83171611542	79.36067199707	735.70739841821	87.395385742188	735.70739841821	86.078941345215	735.70739841821	87.042198181152
614	571.0429348094	79.419929504395	735.96584663244	87.402618408203	735.96584663244	86.085624694824	735.96584663244	87.049713134766
615	573.21297313768	79.517250061035	737.81816679226	87.441459655762	737.81816679226	86.119453430176	737.81816679226	87.08967590332
616	573.59802971772	79.53018951416	739.6821333427	87.46558380127	739.6821333427	86.150245666504	739.6821333427	87.115867614746
617	575.3709310068	79.615158081055	739.68439298729	87.465614318848	739.68439298729	86.150291442871	739.68439298729	87.115898132324
618	577.22300121549	79.708015441895	741.56446665516	87.477554321289	741.56446665516	86.18970489502	741.56446665516	87.132415771484
619	577.51539237465	79.724792480469	743.45832955967	87.452835083008	743.45832955967	86.234481811523	743.45832955967	87.121940612793
620	578.58461523916	79.778472900391	744.55207603121	87.392631530762	744.55207603121	86.257835388184	744.55207603121	87.081443786621
621	579.65551119526	79.825653076172	745.36592379153	87.345138549805	745.36592379153	86.277496337891	745.36592379153	87.049240112305
622	580.41201694548	79.852821350098	746.28990941332	87.261878967285	746.28990941332	86.291168212891	746.28990941332	86.995506286621
623	580.79342981227	79.86474609375	747.0509855541	87.210929870605	747.0509855541	86.295280456543	747.0509855541	86.960342407227
624	581.82202899816	79.890632629395	747.39016528691	87.197296142578	747.39016528691	86.303108215332	747.39016528691	86.952743530273
625	583.86835985535	79.939598083496	749.13591401633	87.26953125	749.13591401633	86.384536743164	749.13591401633	87.023704528809
626	585.91377861444	79.986877441406	749.47384581161	87.282806396484	749.47384581161	86.401969909668	749.47384581161	87.038146972656
627	587.95824049766	80.032379150391	750.97560864408	87.36710357666	750.97560864408	86.465438842773	750.97560864408	87.117080688477
628	588.24515935069	80.038803100586	751.52591676245	87.356063842773	751.52591676245	86.483779907227	751.52591676245	87.115219116211
629	590.0016977453	80.07869720459						
630	592.04409936579	80.124992370605						
631	594.08539085839	80.170921325684						
632	596.1255139039	80.216461181641						
633	598.16440602536	80.261589050293						
634	600.20200021155	80.306289672852						
635	602.23822449603	80.350540161133						
636	604.27300149324	80.394226074219						
637	605.24162302373	80.415412902832						
638	606.30624787587	80.443367004395						
639	608.33787379516	80.497077941895						
640	608.85696944473	80.513603210449						
641	609.23940587912	80.51927947998						
642	610.14990931068	80.50146484375						
643	610.33290891742	80.500694274902						
644	611.06925545889	80.518829345703						
645	611.99541811591	80.530654907227						
646	612.9432505035	80.528373718262						
647	613.92485366904	80.526664733887						
648	614.25040321032	80.534774780273						
649	614.91136013781	80.556594848633						
650	616.64453856186	80.629753112793						
651	618.40670383915	80.67692565918						
652	619.16522069026	80.705101013184						
653	620.1977786094	80.764472961426						
654	622.01768578742	80.87181854248						
655	622.5972703649	80.904273986816						
656	623.82651761867	80.955718994141						
657	625.59687033389	81.03377532959						
658	626.5688417527	81.080917358398						
659	627.34482967386	81.139793395996						
660	629.0365918076	81.22762298584						
661	629.06761959904	81.228546142578						
662	630.82200583446	81.321701049805						
663	632.9064671999	81.413360595703						
664	634.4995047137	81.497848510742						
665	635.00724066806	81.526435852051						
666	637.1220578671	81.61368560791						
667	639.24905237705	81.700904846191						
668	641.38667448008	81.809600830078						
669	643.53362671967	81.937164306641						
670	643.95554358255	81.920425415039						
671	644.81792463058	81.924919128418						
672	646.12518301389	81.924728393555						
673	647.43986827628	81.929992675781						
674	648.76264635196	81.941215515137						
675	650.09426524269	81.947158813477						
676	651.4355680621	81.945121765137						
677	651.92203028914	81.970497131348						
678	652.87990169535	81.996459960938						
679	653.42177160697	82.008644104004						
680	654.28250891704	82.066886901855						
681	654.57012066534	82.103576660156						
682	655.14426395811	82.085548400879						
683	655.40983661699	82.100944519043						
684	655.94736293857	82.104316711426						
685	656.24145006187	82.125190734863						
686	657.07218466487	82.197891235352						
687	657.9021755289	82.220947265625						
688	658.56324483654	82.21826171875						
689	658.73153140842	82.228202819824						
690	659.5603408409	82.31404876709						
691	659.86620065598	82.326446533203						
692	661.3687187214	82.366165161133						
693	663.17864926044	82.411346435547						
694	664.99131056735	82.456527709961						
695	666.8067519257	82.49991607666						
696	668.36322137357	82.537475585938						
697	668.62502381341	82.546058654785						
698	670.4461779363	82.61693572998						
699	672.27026726854	82.685516357422						
700	674.09734608966	82.75171661377						
701	675.92747002637	82.815490722656						
702	677.7606960944	82.876792907715						
703	679.31867506404	82.931640625						
704	679.75797481333	82.947242736816						
705	681.69787192018	83.033973693848						
706	683.63307491903	83.111999511719						
707	685.56295671114	83.180183410645						
708	686.50485588877	83.217216491699						
709	687.4867732903	83.268524169922						
710	689.43919087847	83.362731933594						
711	691.40911371894	83.444152832031						
712	693.37972815503	83.525131225586						
713	693.74942347901	83.541961669922						
714	695.35099799045	83.620246887207						
715	697.32288951129	83.716789245605						
716	699.29537127697	83.811325073242						
717	701.26841393214	83.892875671387						
718	701.50709615999	83.902572631836						
719	703.23248204008	83.959831237793						
720	705.20045483739	84.023620605469						
721	705.58407108772	84.025871276855						
722	707.17743163492	84.076850891113						
723	709.16271350055	84.143409729004						
724	711.15567201647	84.234237670898						
725	712.5235719667	84.267791748047						
726	712.56768923588	84.269950866699						
727	713.96936551229	84.323806762695						
728	715.37062106863	84.36937713623						
729	716.77144425871	84.415512084961						
730	718.17177247864	84.46752166748						
731	720.03163026205	84.540603637695						
732	721.89037048934	84.611289978027						
733	723.74772663397	84.681091308594						
734	725.60334009616	84.753311157227						
735	725.83666656187	84.762313842773						
736	727.45671668552	84.823295593262						
737	727.74864531339	84.838790893555						
738	729.19903330715	84.900054931641						
739	730.92253865651	84.989517211914						
740	732.62985188967	85.055236816406						
741	734.3230162689	85.104400634766						
742	735.70739841821	85.130783081055						
743	735.96584663244	85.151817321777						
744	737.81816679226	85.213241577148						
745	739.6821333427	85.242111206055						
746	739.68439298729	85.242218017578						
747	741.56446665516	85.328964233398						
748	743.45832955967	85.36759185791						
749	744.55207603121	85.393661499023						
750	745.36592379153	85.46590423584						
751	746.28990941332	85.596221923828						
752	747.0509855541	85.481307983398						
753	747.39016528691	85.51139831543						
754	749.13591401633	85.494529724121						
755	749.47384581161	85.505821228027						
756	750.97560864408	85.549163818359						
757	751.52591676245	85.562309265137						
